,text,lable
170456,Live in love and do something everyday that lights you up  Be… https://t.co/1WbEk9wiVt,💯
170457,RT @1SevenRiq: Man @MMoneymalc9 out here tryin 2 get this money with ya boy. Yall follow him on his journey 2 GREATness  http://t.co/WQd…,💯
170458,"RT @KritiGandotra: @sherryshroff YOU, ME AND MALAYSIA!!  CAN'T WAIT.. https://t.co/a9McgEZBpi",💯
170459,See you tomorrow Portland... ️#RockBottom,💯
170460,Truth  https://t.co/goWw01Kaf5,💯
170461,Had a fun day with @teganandsara which reminded me of this cool pic taken of us approximately 100 years ago...  https://t.co/r7kOKKogdu,💯
170462,God's favor is the BEST favor you could ask for!,💯
170463,RT @adamsco11245974: Me and @YASeeN_ROSaY throwing them  L’z up for LYFE https://t.co/gp6c9OqwI6,💯
170464,Some personal news  https://t.co/yp5GLXvTvL https://t.co/T1qxvPNoO9,💯
170465,@Heem_22 ,💯
170466,@Peter1678 @Seahawks Say no more.! ,💯
170467,"RT @DaRealMR100: It's ok to look out for others. If you do it because you can, you won't look for anything in return.  #100wreckordz #Rea…",💯
170468,WOW @unique_cruise UNDER 4 WEEKS LETS GOOOOO  https://t.co/1AcVODsZBM,💯
170469,RT @RoyalGlo_: Sleight= @jacoblatimore really inspiring ,💯
170470,"RT @TopNotch9oh7: Ya'll mother fuckers watch out @ufc @KillaTrujillo @FollowTheMenace @blackzilians ""Don't call the Hands"" #bang  https:/…",💯
170471,"@LancoMusic big fan, keep up the great work guys",💯
170472,RT @Jerquan_: Look at @funkflex on #Empire ,💯
170473,#djscrew  #daking  #osuc #happygday  http://t.co/qwM8h6aKbt,💯
170474, https://t.co/fY4UIiVy9c,💯
170475,Happy St Patrick's Day from my lil buddy and I  https://t.co/H0XWLDfc3F,💯
170476,"RT @UFCNews: ""When you can be who you are, it makes you more confident and better at what you do."" - @NinaAnsaroff  Ansaroff along with…",💯
170477,RT @coffmanfootball: OCC  ️  https://t.co/TprZA3eGL3,💯
170478,RT @JonathonMoffett: Great official visit this weekend!!  https://t.co/YTXhWuQnxI,💯
170479, https://t.co/BlVZRrgTHp,💯
170480,RT @Alpine_Canada: #CANskicross = Ski Cross Nations Cup  https://t.co/Z2LKkPbpSe,💯
170481,RT @BleacherReport: Backpack kid dance on another level (via @CFBONFOX)https://t.co/MmrsvwFKDf,💯
170482, https://t.co/zIi8hKfg6S,💯
170483,It’s real!!!!  the live demo was  https://t.co/hC5DK76hlB,💯
170484,"@ShakurNesmith thanks bro , we're not done. Gotta keep pushing",💯
170485,"@100_grandrfg Thanks bruh  I have fun doing what I love but def motivated because I do it for the kids, the student-athletes ... respect",💯
170486,Llegando al hotel más famoso del mundo! #BurjALaArab @burjalarab El lobby es un espectáculo  #Dubai @ Burj Al Arab https://t.co/lkKWUBe54H,💯
170487,"GET IT, KEITH  https://t.co/uKLC4VBOcO",💯
170488,RT @RIAA: .@2chainz is Gold  in just 3 months! @DefJamRecords  https://t.co/U9RuV3HBnU,💯
170489,RT @_allstar_02: If madden put @A_kamara6 grill on the game it will be lit  https://t.co/Htu3NollJL,💯
170490,I Love The Game  ️,💯
170491,@flaaash01 I see you my boy  stay focused! South Jersey sh*t  https://t.co/ynfyPuayiC,💯
170492,@taizzzz5 ,💯
170493,@seanheld ,💯
170494,RT @theterracelife: IPSWICH FANS! Retweet and you can win a FA Cup legends mug from https://t.co/MCtiBeB7eT  #itfc #Ipswich #ipswichtown #…,💯
170495,my dawg  https://t.co/LT3s08dbmb,💯
170496,The easiest way to lose something is to think you got it  https://t.co/N2mYwpwP1T,💯
170497,@JudiGatson @RichlandOne ,💯
170498,"RT @Cruzer_Santana: All my dawgs eat RT “@_TrillTrell_: Represent the Name on the Front, So they Remember the Name on the Back #TTM http:/…",💯
170499,“@Quent_OnMyGrind: Tuesday Night We Making a Movie !!!!!!! @iambenzino @hitmansteviej Grand Opening #Sleazy&&Zino… http://t.co/p3uNOTbreX”>,💯
170500,Sneak peek from my latest photo shoot with @emann10 #styledby @AKIxMANN #NewDawn #NewDay #FeelinGood #UNBROKEN  https://t.co/HZJ6iQr7RP,💯
170501,When you stay loyal you get dem purses and shoes you always wanted ,💯
170502, https://t.co/NNjA5qAVyD,💯
170503,@feezy_k It’s a crazy world out here. Live life to the fullest bro ,💯
170504,Vetch with @Eric_Kumah11 this weekend ,💯
170505,RT @ReflectingMan: @ZevShalev @LincolnsBible @WendyMesleyCBC @MaximeBernier Excellent show. Always. ,💯
170506,RT @RealDuffyPat32: @StatikSelekt Loving the mix bro!,💯
170507,RT @ImTw_EATin: @myfabolouslife got the best Rap Snacks,💯
170508,So unattractive when all he does is brag...stay humble ,💯
170509,"""@hulstheman5: Shout out to @jhay_da_man @TGlasnow @JTaillon19 for showing that adidas love this am !! #theadidasmovement "" 3 stripes!",💯
170510, https://t.co/CP1JZeFZvo,💯
170511,RT @therealroseanne: ️  https://t.co/khTta8yNAV https://t.co/HosN86ZGpl,💯
170512,"Simone does not look tired at all- she really is super human! Double layout full, Biles, Double double, full in! Another gold I think ",💯
170513,@HolyRamsVrsty ,💯
170514,"Wow Thanks James , but you can only help people who want to be helped and listen  https://t.co/2OFIqwp4qF",💯
170515,RT @Chevy1Buck: slapping @SnootieWild on the highway shit making me drive too fast lol .... he that good #salute ,💯
170516,@Nick_Youngquest saving money ,💯
170517,RT @MOBOAwards: Current settings at our #DETROIT screening  https://t.co/Sqv5iKKrFK,💯
170518,"Respect your struggle, Promote your hu$tle, Overlook the past & Appreciate the present. ",💯
170519,@tinapearson ️,💯
170520,RT @BandyTrajan: Columbus baseball won state . Nothing but respect for those guys ,💯
170521,@EliWright14 thanks bro,💯
170522,"RT @LaurenRussiaFC: OMGMusic, choreography, emotion Amazing show https://t.co/XC8CLohr7a@LaurenGottlieb @NeilHaskell @PashaKovalev ht…",💯
170523,That's a loyal female rite there  https://t.co/AvsAyjncY1,💯
170524,#tfw your new Ole #skincare products start working REAL QUICK  https://t.co/JTg07lDrXj,💯
170525,@lgoughy yes my boy! Proud of you lad ,💯
170526,RT @_ColeWorld02: #Respect to the big bro @ShowTimeSheed  https://t.co/cmnP55WFYM,💯
170527,Bruh still the best route runner I know @__bELIeve17 ,💯
170528, big bro! Do ya thiz this weekend!  @vick757: Shout out to my Hokie brother @ill_will_35!,💯
170529,Blessed in many ways. My support system. #Family #Blessed #BackAtIt #NotBoutTheMoney but to be the… http://t.co/lTLc9wP0VM,💯
170530,SHOUT MY MF HOMEGIRL @ChristinaMilian  https://t.co/KQLdWoUgpC,💯
170531, https://t.co/2d3PNDKHK5,💯
170532,@andreaetorres Belated Happy Birthday ,💯
170533,"@alexandrak Postmates has had SS delivery for awhile now. Unofficial, but still ",💯
170534,RT @malc365: Kickin my shit jus coolin boutta smoke another O @BigKuntryKing said it best ,💯
170535,My G  https://t.co/cXFwPAEWFo,💯
170536,"RT @LatrellWare14: Like The Big Cuz @JaeeSmiff9ENT Say Everyday , I Juss Wanna Be successful ",💯
170537,RT @DaRealBmogul: Start my Day with ah Prayer just to remove the Sin @Stalley  to that my Brother ,💯
170538,"DREAMS DO COME TRUE A few years ago I prayed to transition from TV to films..by the end of this, I'll have 5 movies out. #BlessedAndFavored https://t.co/ADceWOr3T1",💯
170539,@missmulatto_ no what's attractive is when two individuals were never in the streets and grow together as one #perspective ,💯
170540,RT @joshuapack13: @kadw31 happy birthday bro live it up ,💯
170541,RT @rodlugo1979: @_FernandoVargas @YouTube  like father like son,💯
170542,RT @danecolby: I hope to God I can feel myself the way Polly does someday. #goals Af!  #ClawsTNT https://t.co/OmKD62CbBn,💯
170543,#TBT with Master @henrihooft and my #Kickboxing reference @tyrone_spong  ️ em All Over The World https://t.co/2wawZnxY53,💯
170544,#Town #DubNation #BestLife  https://t.co/U4AhIUxok8,💯
170545,My love for good music though ‍️ @iamdjsly you are major key when it comes to turning up any place. Keep it up bro! We need to do our dance video soon. https://t.co/wntdcaIiJ2,💯
170546, https://t.co/MskHsBC7cW,💯
170547,@jennMchoi @askwhale ,💯
170548,"RT @ColeMericle: Everyone talks bad about Lima Senior.. We had two D1 Commits today,  congrats @Ri_Thompson @Xaviersimpson3  #BGSU #Mich…",💯
170549, https://t.co/UdI9Qk0CdN,💯
170550,RT @ben_brasch: By far the best-performing story I've ever seen here at @TheNewsPress.  https://t.co/2ZSrHQiXg1,💯
170551,RT @JeffBenjam: @evilashi @takudj That lineup  ,💯
170552,@ybklafiel All Love Big Bro#YBK,💯
170553,RT @ebuildjoinery: That was  @chorleyfc tonight beating @AFCFYLDE all over the pitch Well done @mrmjansen @andyharryt @SamSambo8 @jakec…,💯
170554,@wagesofwins ️,💯
170555,"Ain't nobody messin wit Chris Brown fr, dog concert live asf",💯
170556,Me and my big bro this weekend! Always good seeing family Oh.. and his music is FIRE #WeOn #TWOM @TeyCampbell http://t.co/NX5IAA9ahk,💯
170557,@OGKushCloud ,💯
170558,"RT @billboard: RT if you're ready to ""Wiggle"" with @JasonDerulo on Aug. 22nd at #Hot100Fest!   http://t.co/396rrGW7U4 http://t.co/kDlZFGw…",💯
170559,Our faith must be greater than our fear,💯
170560,"Silence of the lambs over on sky thriller  ""it puts the lotion on the skin or else it gets the hose again""  best ever ",💯
170561,@DJMTeezy  I appreciate it,💯
170562,Ethan Fisher said he would destroy me in a one on one game  the Fisher's don't play ,💯
170563,@stixy76 @Excess_Baggage1 On our way.... get ready,💯
170564,RT @CSU_Mbball: Charleston Southern: 6️⃣4️⃣Illinois State: 6️⃣2️⃣MILKSHAKE TIME️#BeThere️ https://t.co/pbsfcmYoc6,💯
170565,The come up  S/O to the Don @djsnake  #Coachella2017 https://t.co/7WOzm8Fxkk,💯
170566,@hhammyhamilton ,💯
170567,9:51 ,💯
170568,"RT @DatPiff:  EXCLUSIVE ALERT @DaveEast x @Djholiday x @DatPiff's - ""Karma 2"" is now LIVE on #Datpiff + the DatPiff APP  https://t.…",💯
170569,Blessed is the man that Persevere in the struggle ,💯
170570,RT @fettywap: Taylor Zoo  @taylorswift13  thanks for having me buddy ,💯
170571,Whatever Bron do I'm with him ,💯
170572,Happy Birthday Bro  @masonjones2,💯
170573,"@Briiyaaa Well, you have your goals set! While your friends are lit living - you’re WORKING and bossing up. That’s a GREAT THING. Also dogs should live longer than people so I’m w u ",💯
170574,2018 MOOD #Bonecrusher #BigFellaJusTryinPutInWork https://t.co/ZgyhbIwB27,💯
170575,RT @wantsomeDESsert: @ItsJoshPeck 's snap stories make my dayy ,💯
170576,Gameday️ 7:30 #KOBK https://t.co/waD83omhDR,💯
170577,I'm more happy when my boys make it happen... http://t.co/yl5sOmd7Tx,💯
170578,RT @anntensity: ..since #NormMacDonald is trending...  #CoulterClassicshttps://t.co/TyTKQeYl4N,💯
170579,@JeremyWGR   https://t.co/tqHA4T9oI5.,💯
170580, https://t.co/IfxBCrTWxE,💯
170581, thanks Dom! https://t.co/QuUs8hVn0S,💯
170582,@Joefitz27 My guy ,💯
170583,snapped  https://t.co/Y17CJXmDxz,💯
170584,@garyvee ,💯
170585,RT @dreday912: RT #TRUEICON of #RAP  U TREACH BLESS 2 know him BRODY!  Happy fuckin G Day 2 a BOSS PAC- https://t.co/1CzGCh7fa7,💯
170586,"ATTN: If you bank w/@GeorgiasOwn #creditunion, you may see a $6 #ATM withdraw fee! It's being corrected. #FYI ",💯
170587,"If you like vaping and you want a product that has multi benefits...like sleep therapy, relaxation, injury recovery etc then I urge you to try @canavape NO THIS PRODUCT IS NOT ILLEGAL. And yes I do genuinely use this!!! Go to https://t.co/UHbIHIlDQg today!  #ad https://t.co/ja9bZ7weOm",💯
170588,RT @LuvScrubs2: @enriquetwiter Love Lobos️watchin U take this guy & elevating his level of crazzzzzy....bravo.  #iwantLobosbackinmylife,💯
170589,I hope everyone has a blessed Monday! Get better today ,💯
170590,Beautiful Day in New England ,💯
170591,RT @iAM_JoshJacobs: ‍️ I agree  https://t.co/5DY6sHGRnf,💯
170592,“@Influenceu2: Happy bday big bro @hitmansteviej appreciate the Luv  #WeInDisShit #DangerZone #MeetThaHustla http://t.co/p0RFXS31vk”>,💯
170593,"""I gave my mama 10,000 at least a thousand times...do the math on it"" Meek Mill ️️ https://t.co/VqndW44SQV",💯
170594,Realest I done read in a min .... https://t.co/FjvpWbKV74,💯
170595,@DougKramer44 preciate the hospitality again bro!! I'm stuffed #KramerSteaks #A1 #,💯
170596,@ElChapoLaSerie y'all have blown my socks off! What a fantastic season!!!!!Can't wait for the next already!  @netflix @NetflixIndia,💯
170597,RT @Talk_NBA_: UNREAL alley-oop by Louisville commit @spidadmitchell https://t.co/lECIcuKgY8,💯
170598,@aLivingLegend_8 Already ,💯
170599, https://t.co/Din1YNGPsS,💯
170600,@shayfacey58 happy bday bro ,💯
170601,@TarikCohen @quisreal ,💯
170602,Say that  https://t.co/HaNS9QN40L,💯
170603,RT @TheRealSillemon: @Real_TradeMark Keepin It ,💯
170604,@Tommieharris90 ,💯
170605,RT @nicole_croom: Yo @jacoblatimore CONNECTION album is so good man. I'm so proud of him and this album perfect timing ,💯
170606,@DavidCornDC @m_millsey ,💯
170607,Growing up hard and hungry ,💯
170608,thanks and you too mate! Great team effort  https://t.co/Wl4ERp830A,💯
170609,He's the Goat big bro Got too️ https://t.co/MLx9a5vRzN,💯
170610, https://t.co/gNf7SjFFe0,💯
170611,@akhitchens ,💯
170612,RT @geee_90: I love wearing that U on my chest ,💯
170613,"RT @TheRealKLawson: 1st time, long time that God was well represented at the #GRAMMYs . Thank U Chance the Rapper for being Unashamed️ht…",💯
170614,"Absolutely  % correct! And I am sure the stuntman was very appreciative. But you are one of the few, if not only one, who could pull of a Force kick!Love the hashtags by the way!Love always from #BobaDuh ️ https://t.co/TQ96hbBYCq",💯
170615,You Got Me I Got You You Hold Me Down Of Course It May Get Tough  But That's Something We Can Get Around,💯
170616,@chrismacattack ,💯
170617,"RT @NovanMoore: ""That I DON'T wanna be in"" I'm rolling!  @EvelynLozada has changed but she is still blunt PERIOD #basketballwives",💯
170618,Gods timing https://t.co/iy4BWqFyxw,💯
170619,@bacmlv_ @streamys @DavidDobrik Exposed as having an incredible work ethic. ,💯
170620,Now all the media can eat a fucking dick when you don’t get shit right now you look fucking stupid you punk ass fake ass fucking “bitch ass tricks” fucking bullshit... and the ones who did thank yaaaaa!!! ,💯
170621,The Smell of a Cheesesteak on a Saturday is a beautiful thing #Philly ,💯
170622,Get TF out my face we fineeeeere️ http://t.co/wifIqZp46q,💯
170623,Sasha Grey for @loptimum magazine photographed by @brookenipar. #Makeup by me using #maccosmetics fluidline gel #eyeliner.  https://t.co/7rHM05Lrk3,💯
170624,@scottadcock11 ,💯
170625,Lol it’s March but ok 5.9k and I got you  https://t.co/EuRQJVtyEI,💯
170626,RT @nicosegal: ️ https://t.co/5VX082TMM6,💯
170627,"RT @deezyhonch: @TeamLee1 ""Professional"" by @Bass_Squad feat @P13900 Official Music Video !  https://t.co/Lebj1nBq8J”",💯
170628,DANKE geilste Bullerei. ️ Und danke euch allen für die zahlreichen Glückwünsche.  https://t.co/uylnxuHeHC,💯
170629,YES YOU ARE @AsianPoshie90  https://t.co/O1Ypb8SPo3,💯
170630, https://t.co/4QADV4a1Eu,💯
170631,RT @Java_Boi: Phora - Fake Smiles [Official Music Video] no artist out right now i relate to more than @PHORAONE  https://t.co/k9eDcXEZPX,💯
170632,Yessssd!   https://t.co/xXMQdXjGzc,💯
170633,@ThatBriaChick no respond to my text ,💯
170634,"RT @torture_ant: Since they don't wanna love , i do for the hate , as long as me and all my brothers straight  @KingL",💯
170635,Its the people that noone imagines anything of that do the things that no one could imagine ,💯
170636,RT @Nino_Kong: @thebonnierotten Ima sit in front the judge and tell a damn lie ,💯
170637,RT @RealJtHolmes: Currently watching Jumanji... @TheRock @KevinHart4real @nickjonas this movie has everyone in here laughing ,💯
170638,So true!!!!!  https://t.co/hugVdKIftD,💯
170639,@callieivy That Man United flag tho...,💯
170640,RT @thereal_cam3: Blessed ️ https://t.co/8SILNI9kFn,💯
170641,Congrats RP!  https://t.co/os52CGTIxq,💯
170642,'She scores when she wants' @GemD1987 ,💯
170643,RT @Damontae_: @LEXIIALIJAI be snappin on me. ,💯
170644,Gracias mis amores por todo el apoyo! DISPONIBLE AHORA .... adquiérelo ya … https://t.co/owxgBHAnel,💯
170645,Legendary Los Angeles x South Africa Connection  https://t.co/0B66WyeIfL,💯
170646,RT @Majakwenyin12: Coming for that number one spot #NeverSatisfied  https://t.co/MJN03Eh8vP,💯
170647,RT @BOSSJhamp: Good game bro @Lance_Dreams7 Memba wat I told you ,💯
170648,RT @knewcomb1955: @BrickONeil   I totally agree with you about @BethMaitlandDQB She has got to be my favorite #Abbott and always has. #YR…,💯
170649,"RT @MizzouFootball: On a half dozen Saturdays every fall, these stands are filled and #TheZou rocks #Mizzou Football returns 9.1.2018…",💯
170650,RT @luigi21plus: Underground for life  felicidades hp hermandad @nengo_flow que paso puñetaaaaa @nejoelbroky… https://t.co/eFsjpoNyIy,💯
170651,@NHALE213 Stay up my Man! ,💯
